userId,movieId,rating
14609454,5,4
14609454,2,4
14609454,4,4
14609454,1,4
14618723,3,4
14618723,5,4
14618723,2,4
14618723,4,4
14618723,1,4
14620778,3,4
14620778,5,4
14620778,2,4
14620778,4,4
14620778,1,4
14621957,3,4
14621957,5,4
14621957,2,4
14621957,4,4
14621957,1,4
14635816,3,4
14635816,5,4
14635816,2,4
14635816,4,4
14635816,1,4
14639049,3,4
14639049,5,4
14639049,2,4
14639049,4,4
14639049,1,4
14660857,3,4
14660857,5,4
14660857,2,4
14660857,4,4
14660857,1,4
14661053,3,4
14661053,5,4
14661053,2,4
14661053,4,4
14661053,1,4
14668715,3,4
14668715,5,4
14668715,2,4
14668715,4,4
14668715,1,4
14679128,3,4
14679128,5,4
14679128,2,4
14679128,4,4
14679128,1,4
14704578,3,4
14704578,5,4
14704578,2,4
14704578,4,4
14704578,1,4
14708794,3,4
14708794,5,4
14708794,2,4.5
14708794,4,4.5
14708794,1,4.5
14711973,3,4
14711973,5,4
14711973,2,4
14711973,4,4
14711973,1,4
14726869,3,4
14726869,5,4
14726869,2,4
14726869,4,4
14726869,1,4
14742622,3,4
14742622,5,4
14742622,2,4
14742622,4,4
14742622,1,4
14748319,3,4
14748319,5,4
14748319,2,4
14748319,4,4
14748319,1,4
14757392,3,4
14757392,5,4
14757392,2,4
14757392,4,4
14757392,1,4
14769412,3,4
14769412,5,4
14769412,2,4
14769412,4,4
14769412,1,4
14809420,3,4
14809420,5,4
14809420,2,4
14809420,4,4
14809420,1,4.5
14816099,3,4
14816099,5,4
14816099,2,4
14816099,4,4
14816099,1,4
14824457,3,4
14824457,5,4
14824457,2,4
14824457,4,4
14824457,1,4
14834174,3,4
14834174,5,4
14834174,2,4
14834174,4,4
14834174,1,4
14837746,3,4
14837746,5,4
14837746,2,4
14837746,4,4
14837746,1,4
14838532,3,4
14838532,5,4
14838532,2,4
14838532,4,4
14838532,1,4
14853231,3,4
14853231,5,4
14853231,2,4
14853231,4,4
14853231,1,4
14870520,3,4
14870520,5,4
14870520,2,4
14870520,4,4
14870520,1,4
14873896,3,4
14873896,5,4
14873896,2,4.5
14873896,4,4
14873896,1,4
14877825,3,4
14877825,5,4
14877825,2,4
14877825,4,4
14877825,1,4
14881629,3,4
14881629,5,4
14881629,2,4
14881629,4,4
14881629,1,4
14886827,3,4
14886827,5,4
14886827,2,4
14886827,4,4
14886827,1,4
14893577,3,4
14893577,5,4.5
14893577,2,4.5
14893577,4,4
14893577,1,4
14894917,3,4
14894917,5,4
14894917,2,4
14894917,4,4
14894917,1,4
14898846,3,4
14898846,5,4.5
14898846,2,4
14898846,4,4
14898846,1,4
14903632,3,4
14903632,5,4
14903632,2,4
14903632,4,4
14903632,1,4
14903919,3,4
14903919,5,4
14903919,2,4
14903919,4,4
14903919,1,4
14909330,3,4
14909330,5,4
14909330,2,4
14909330,4,4
14909330,1,4.5
14912634,3,4
14912634,5,4
14912634,2,4.5
14912634,4,4
14912634,1,4
14919314,3,4
14919314,5,4
14919314,2,4
14919314,4,4
14919314,1,4
14933585,3,4
14933585,5,4
14933585,2,4
14933585,4,4
14933585,1,4
14937747,3,4
14937747,5,4
14937747,2,4
14937747,4,4
14937747,1,4
14938996,3,4
14938996,5,4
14938996,2,4
14938996,4,4
14938996,1,4
14950945,3,4
14950945,5,4
14950945,2,4
14950945,4,4
14950945,1,4
14953267,3,4
14953267,5,4.5
14953267,2,4.5
14953267,4,4
14953267,1,4
14956804,3,4
14956804,5,4
14956804,2,4
14956804,4,4
14956804,1,4
14958965,3,4
14958965,5,4
14958965,2,4
14958965,4,4
14958965,1,4
14973967,3,4
14973967,5,4
14973967,2,4
14973967,4,4
14973967,1,4
14976057,3,4
14976057,5,4
14976057,2,4.5
14976057,4,4
14976057,1,4
14988077,3,4
14988077,5,4
14988077,2,4
14988077,4,4
14988077,1,4
15040962,3,4
15040962,5,4
15040962,2,4
15040962,4,4
15040962,1,4
15043284,3,4
15043284,5,4
15043284,2,4
15043284,4,4
15043284,1,4
15043641,3,4
15043641,5,4
15043641,2,4
15043641,4,4
15043641,1,4
15046231,3,4
15046231,5,4
15046231,2,4
15046231,4,4
15046231,1,4
15046784,3,4
15046784,5,4
15046784,2,4
15046784,4,4
15046784,1,4
15048981,3,4
15048981,5,4
15048981,2,4
15048981,4,4
15048981,1,4
15049606,3,1
15049606,5,1
15049606,2,1
15049606,4,4
15049606,1,4
15067610,3,4
15067610,5,4
15067610,2,4
15067610,4,4
15067610,1,4
15087559,3,4
15087559,5,4
15087559,2,4
15087559,4,4
15087559,1,4
15094596,3,4
15094596,5,4
15094596,2,4
15094596,4,4
15094596,1,4
15095740,3,4
15095740,5,4
15095740,2,4
15095740,4,4
15095740,1,4
15101080,3,4
15101080,5,4
15101080,2,4
15101080,4,4
15101080,1,4
15103669,3,1
15103669,5,1
15103669,2,1
15103669,4,4
15103669,1,4
15106974,3,4
15106974,5,4
15106974,2,4
15106974,4,4
15106974,1,4
15108580,3,4
15108580,5,4
15108580,2,4
15108580,4,4
15108580,1,4
15130388,3,4.5
15130388,5,4.5
15130388,2,4.5
15130388,4,4
15130388,1,4
15139623,3,4
15139623,5,4.5
15139623,2,5
15139623,4,4
15139623,1,4
15143748,3,4
15143748,5,4
15143748,2,4
15143748,4,4
15143748,1,4
15146302,3,4
15146302,5,4
15146302,2,4.5
15146302,4,4
15146302,1,4
15150785,3,4
15150785,5,4
15150785,2,4
15150785,4,4
15150785,1,4
15152392,3,4
15152392,5,4
15152392,2,4
15152392,4,4
15152392,1,4
15154518,3,4
15154518,5,4
15154518,2,4
15154518,4,4.5
15154518,1,4.5
15168235,3,4
15168235,5,4
15168235,2,4.5
15168235,4,4
15168235,1,4
15179898,3,4
15179898,5,4
15179898,2,4.5
15179898,4,4
15179898,1,4
15191846,3,4
15191846,5,4
15191846,2,4
15191846,4,4
15191846,1,4
15199741,3,4
15199741,5,4
15199741,2,4
15199741,4,4
15199741,1,4
15249285,3,4
15249285,5,4
15249285,2,4
15249285,4,4
15249285,1,4
15252036,3,4
15252036,5,4
15252036,2,4
15252036,4,4
15252036,1,4
15259627,3,4
15259627,5,4.5
15259627,2,4.5
15259627,4,4
15259627,1,4
15263360,3,4
15263360,5,4
15263360,2,4
15263360,4,4
15263360,1,4
15281702,3,4.5
15281702,5,4.5
15281702,2,4.5
15281702,4,4
15281702,1,4
15300134,3,4
15300134,5,4
15300134,2,4
15300134,4,4
15300134,1,4
15302723,3,4
15302723,5,4
15302723,2,4
15302723,4,4
15302723,1,4
15304492,3,4
15304492,5,4
15304492,2,4
15304492,4,4
15304492,1,4
15307796,3,4
15307796,5,4
15307796,2,4
15307796,4,4
15307796,1,4
15309761,3,4
15309761,5,4
15309761,2,4
15309761,4,4
15309761,1,4.5
15316994,3,4
15316994,5,4
15316994,2,4
15316994,4,4
15316994,1,4
15328032,3,4
15328032,5,4
15328032,2,4
15328032,4,4
15328032,1,4
15334712,3,4
15334712,5,4
15334712,2,4
15334712,4,4
15334712,1,4.5
15337105,3,4
15337105,5,4
15337105,2,4
15337105,4,4.5
15337105,1,4.5
15351875,3,4
15351875,5,4.5
15351875,2,4
15351875,4,4.5
15351875,1,4.5
15353215,3,4
15353215,5,4
15353215,2,4
15353215,4,4
15353215,1,4
15356877,3,4
15356877,5,4
15356877,2,4
15356877,4,4
15356877,1,4
15357930,3,4
15357930,5,4
15357930,2,4
15357930,4,4
15357930,1,4
15361073,3,4
15361073,5,4
15361073,2,4
15361073,4,4
15361073,1,4
15362484,3,4
15362484,5,4
15362484,2,4
15362484,4,4
15362484,1,4
15371844,3,4
15371844,5,4
15371844,2,4
15371844,4,4
15371844,1,4
15373416,3,4
15373416,5,4
15373416,2,4
15373416,4,4
15373416,1,4
15394634,3,4
15394634,5,4.5
15394634,2,4.5
15394634,4,4
15394634,1,4
15398134,3,4
15398134,5,4
15398134,2,4
15398134,4,4
15398134,1,4
15398795,3,4
15398795,5,4
15398795,2,4
15398795,4,4
15398795,1,4
15415655,3,4
15415655,5,4
15415655,2,4
15415655,4,4
15415655,1,4
15418960,3,4
15418960,5,4.5
15418960,2,4.5
15418960,4,4
15418960,1,4.5
15426622,3,4
15426622,5,4
15426622,2,4
15426622,4,4
15426622,1,4
15438213,3,4
15438213,5,4
15438213,2,4
15438213,4,4
15438213,1,4
15442017,3,4
15442017,5,4
15442017,2,4
15442017,4,4
15442017,1,4
15444697,3,4
15444697,5,4
15444697,2,4
15444697,4,4
15444697,1,4
15449251,3,4
15449251,5,4
15449251,2,4
15449251,4,4
15449251,1,4
15462056,3,4
15462056,5,4
15462056,2,4.5
15462056,4,4
15462056,1,4
15491526,3,4
15491526,5,4
15491526,2,4
15491526,4,4
15491526,1,4.5
15498402,3,4
15498402,5,4
15498402,2,4
15498402,4,4
15498402,1,4
15504528,3,4
15504528,5,4.5
15504528,2,4.5
15504528,4,4
15504528,1,4
15506850,3,4
15506850,5,4
15506850,2,4
15506850,4,4
15506850,1,4
15507208,3,4
15507208,5,4
15507208,2,4
15507208,4,4
15507208,1,4
15532784,3,4
15532784,5,4
15532784,2,4
15532784,4,1
15532784,1,1
15542285,3,4
15542285,5,4
15542285,2,4.5
15542285,4,4.5
15542285,1,4
15543625,3,4
15543625,5,4
15543625,2,4
15543625,4,4
15543625,1,4
15546501,3,4
15546501,5,4
15546501,2,4
15546501,4,4.5
15546501,1,4
15557181,3,1
15557181,5,1
15557181,2,1
15557181,4,4
15557181,1,4
15566807,3,4
15566807,5,4
15566807,2,4
15566807,4,4
15566807,1,4
15591990,3,4
15591990,5,4
15591990,2,4
15591990,4,4
15591990,1,4
15616246,3,4
15616246,5,4
15616246,2,4
15616246,4,4
15616246,1,4
15620407,3,4
15620407,5,4
15620407,2,4
15620407,4,4
15620407,1,4
15629676,3,4
15629676,5,4
15629676,2,4
15629676,4,4
15629676,1,4
15633051,3,4
15633051,5,4
15633051,2,4
15633051,4,4
15633051,1,4
15634124,3,4
15634124,5,4
15634124,2,4
15634124,4,4
15634124,1,4
15652305,3,4
15652305,5,4
15652305,2,4.5
15652305,4,4.5
15652305,1,1
15667720,3,4
15667720,5,4
15667720,2,4
15667720,4,4.5
15667720,1,4
15673417,3,4
15673417,5,4
15673417,2,4
15673417,4,4
15673417,1,4
15682686,3,4
15682686,5,4
15682686,2,4
15682686,4,4
15682686,1,4
15691205,3,4
15691205,5,4
15691205,2,4
15691205,4,4.5
15691205,1,4.5
15702796,3,4
15702796,5,4
15702796,2,4
15702796,4,4
15702796,1,4
15712942,3,4
15712942,5,4
15712942,2,4
15712942,4,4
15712942,1,4
15716942,3,4
15716942,5,4
15716942,2,4
15716942,4,4
15716942,1,4
15728266,3,4.5
15728266,5,4.5
15728266,2,4.5
15728266,4,4
15728266,1,4
15737178,3,4
15737178,5,4
15737178,2,4
15737178,4,4
15737178,1,4
15770219,3,4
15770219,5,4
15770219,2,4.5
15770219,4,4
15770219,1,4
15771805,3,4
15771805,5,4
15771805,2,4
15771805,4,4
15771805,1,4
15779740,3,4
15779740,5,4
15779740,2,4.5
15779740,4,4
15779740,1,4
15785438,3,4
15785438,5,4
15785438,2,4
15785438,4,4
15785438,1,4
15789634,3,4
15789634,5,4
15789634,2,4
15789634,4,4.5
15789634,1,4
15790258,3,4
15790258,5,4
15790258,2,4
15790258,4,4
15790258,1,4
15796938,3,4
15796938,5,4
15796938,2,4
15796938,4,4
15796938,1,4
15804923,3,4
15804923,5,4
15804923,2,4
15804923,4,4
15804923,1,4
15805673,3,4
15805673,5,4
15805673,2,4
15805673,4,4
15805673,1,4
15809049,3,4
15809049,5,4
15809049,2,4
15809049,4,4
15809049,1,4
15842518,3,4
15842518,5,4
15842518,2,4
15842518,4,4
15842518,1,4
15857057,3,4
15857057,5,4
15857057,2,4
15857057,4,4
15857057,1,4
15873524,3,4
15873524,5,4
15873524,2,4
15873524,4,4
15873524,1,4
15878240,3,4
15878240,5,4
15878240,2,4
15878240,4,4
15878240,1,4
15887438,3,4
15887438,5,4
15887438,2,4
15887438,4,4
15887438,1,4.5
15889635,3,4
15889635,5,4
15889635,2,4
15889635,4,4
15889635,1,4
15890975,3,4
15890975,5,4
15890975,2,4
15890975,4,4
15890975,1,4
15894617,3,4
15894617,5,4
15894617,2,4
15894617,4,4
15894617,1,4
15902279,3,4
15902279,5,4
15902279,2,4
15902279,4,4
15902279,1,4
15912817,3,4
15912817,5,4
15912817,2,4
15912817,4,4
15912817,1,4
15932857,3,4
15932857,5,4
15932857,2,4
15932857,4,4
15932857,1,4
15939340,3,4
15939340,5,4
15939340,2,4
15939340,4,4
15939340,1,4
15959576,3,4
15959576,5,4
15959576,2,4.5
15959576,4,4
15959576,1,4
15962594,3,4
15962594,5,4
15962594,2,4
15962594,4,4
15962594,1,4
15971328,3,4
15971328,5,4
15971328,2,4.5
15971328,4,4
15971328,1,4
15973918,3,4
15973918,5,4
15973918,2,4
15973918,4,4
15973918,1,4
15982598,3,4
15982598,5,4
15982598,2,4
15982598,4,4
15982598,1,4
15988688,3,4
15988688,5,4
15988688,2,4
15988688,4,4
15988688,1,5
15994119,3,4
15994119,5,4
15994119,2,4
15994119,4,4
15994119,1,4
15996779,3,1
15996779,5,1
15996779,2,1
15996779,4,4
15996779,1,4
15997494,3,4
15997494,5,4
15997494,2,4
15997494,4,4
15997494,1,4
15997690,3,4
15997690,5,4
15997690,2,4
15997690,4,1
15997690,1,1
16018712,3,4
16018712,5,4
16018712,2,4
16018712,4,4
16018712,1,4
16019140,3,4
16019140,5,4
16019140,2,4
16019140,4,4
16019140,1,4
16023856,3,4
16023856,5,4
16023856,2,4
16023856,4,4
16023856,1,4
16024409,3,4
16024409,5,4
16024409,2,4
16024409,4,4
16024409,1,4
16037411,3,4
16037411,5,4
16037411,2,4
16037411,4,4
16037411,1,4
16043733,3,4
16043733,5,4
16043733,2,4
16043733,4,4
16043733,1,4
16053451,3,4
16053451,5,4
16053451,2,4
16053451,4,4
16053451,1,4
16060131,3,4
16060131,5,4
16060131,2,4
16060131,4,4
16060131,1,4
16084956,3,4
16084956,5,4
16084956,2,4
16084956,4,4.5
16084956,1,4
16089867,3,4.5
16089867,5,4.5
16089867,2,1
16089867,4,1
16089867,1,1
16090225,3,4
16090225,5,4
16090225,2,4
16090225,4,4
16090225,1,4
16094225,3,4
16094225,5,4
16094225,2,4
16094225,4,4
16094225,1,4.5
16095565,3,4
16095565,5,4
16095565,2,4
16095565,4,4
16095565,1,4
16110264,3,4
16110264,5,4
16110264,2,4
16110264,4,4
16110264,1,4
16129322,3,4
16129322,5,4
16129322,2,4.5
16129322,4,4
16129322,1,4
16132072,3,4
16132072,5,4
16132072,2,4
16132072,4,4
16132072,1,4
16136697,3,4
16136697,5,4
16136697,2,4
16136697,4,4
16136697,1,4
16141574,3,4
16141574,5,4
16141574,2,4
16141574,4,4
16141574,1,4.5
16144717,3,4
16144717,5,4
16144717,2,4.5
16144717,4,4
16144717,1,4
16152308,3,4
16152308,5,4
16152308,2,4
16152308,4,4
16152308,1,4
16161648,3,4
16161648,5,4
16161648,2,4
16161648,4,4
16161648,1,4
16166650,3,4
16166650,5,4
16166650,2,4
16166650,4,4
16166650,1,4
16181778,3,4
16181778,5,4
16181778,2,4
16181778,4,4
16181778,1,4
16184528,3,4
16184528,5,4
16184528,2,4
16184528,4,4
16184528,1,4
16200477,3,4
16200477,5,4.5
16200477,2,4
16200477,4,4
16200477,1,4
16201817,3,4
16201817,5,4
16201817,2,4
16201817,4,4
16201817,1,4
16202513,3,4
16202513,5,4
16202513,2,4
16202513,4,4
16202513,1,4
16208497,3,4
16208497,5,4
16208497,2,4
16208497,4,4
16208497,1,4
16226410,3,4
16226410,5,4
16226410,2,4
16226410,4,4
16226410,1,4
16235483,3,4
16235483,5,4
16235483,2,4
16235483,4,4
16235483,1,4
16236627,3,4
16236627,5,4
16236627,2,4
16236627,4,4
16236627,1,4
16242592,3,4
16242592,5,4
16242592,2,4
16242592,4,4
16242592,1,4
16308961,3,4
16308961,5,4
16308961,2,4
16308961,4,4
16308961,1,4
16313676,3,4
16313676,5,4
16313676,2,4
16313676,4,4
16313676,1,4
16316588,3,4
16316588,5,4
16316588,2,4
16316588,4,4
16316588,1,4
16320714,3,4
16320714,5,4
16320714,2,4
16320714,4,4
16320714,1,4
16325142,3,4
16325142,5,4
16325142,2,4
16325142,4,4
16325142,1,4
16332305,3,4
16332305,5,4
16332305,2,4
16332305,4,4
16332305,1,4
16341449,3,4
16341449,5,4
16341449,2,4
16341449,4,4
16341449,1,4.5
16344753,3,4.5
16344753,5,4.5
16344753,2,4.5
16344753,4,4
16344753,1,4
16360667,3,4
16360667,5,4
16360667,2,4
16360667,4,4
16360667,1,4
16362757,3,4
16362757,5,4
16362757,2,4
16362757,4,4
16362757,1,4
16364793,3,4
16364793,5,4
16364793,2,4
16364793,4,4
16364793,1,4
16372812,3,4
16372812,5,4
16372812,2,4
16372812,4,4
16372812,1,4
16380474,3,4
16380474,5,4
16380474,2,4
16380474,4,4
16380474,1,4
16380741,3,4.5
16380741,5,4.5
16380741,2,4.5
16380741,4,4
16380741,1,4
16391869,3,4
16391869,5,4
16391869,2,4
16391869,4,4
16391869,1,4
16393209,3,4
16393209,5,4
16393209,2,4
16393209,4,4
16393209,1,4
16415909,3,4
16415909,5,4
16415909,2,4
16415909,4,4
16415909,1,4
16429984,3,4
16429984,5,4
16429984,2,4
16429984,4,4
16429984,1,4
16447343,3,4
16447343,5,4
16447343,2,4
16447343,4,4
16447343,1,4
16455202,3,4
16455202,5,4
16455202,2,4
16455202,4,4
16455202,1,4
16464919,3,4
16464919,5,4
16464919,2,4
16464919,4,4
16464919,1,4
16476385,3,4
16476385,5,4
16476385,2,4
16476385,4,4.5
16476385,1,4
16499371,3,4
16499371,5,4
16499371,2,4
16499371,4,4
16499371,1,4
16499729,3,4
16499729,5,4
16499729,2,4
16499729,4,4
16499729,1,4
16512963,3,4
16512963,5,4
16512963,2,4
16512963,4,4
16512963,1,4.5
16513517,3,4
16513517,5,4
16513517,2,4
16513517,4,4
16513517,1,4
16541057,3,4
16541057,5,4
16541057,2,4
16541057,4,4
16541057,1,4.5
16541218,3,4
16541218,5,4
16541218,2,4
16541218,4,4
16541218,1,4
16546201,3,4
16546201,5,4
16546201,2,4
16546201,4,4
16546201,1,4
16566436,3,4
16566436,5,4
16566436,2,4
16566436,4,4
16566436,1,4
16585493,3,4
16585493,5,4
16585493,2,4
16585493,4,4
16585493,1,4
16586995,3,4
16586995,5,4
16586995,2,4
16586995,4,4
16586995,1,4
16587548,3,4
16587548,5,4
16587548,2,4
16587548,4,4
16587548,1,4
16602515,3,4
16602515,5,4
16602515,2,4
16602515,4,4
16602515,1,4
16612303,3,4
16612303,5,4
16612303,2,4
16612303,4,4
16612303,1,4
16619875,3,4
16619875,5,4.5
16619875,2,4
16619875,4,4
16619875,1,4
16624323,3,4
16624323,5,4
16624323,2,4.5
16624323,4,4
16624323,1,4
16628252,3,4
16628252,5,4
16628252,2,4
16628252,4,4
16628252,1,4
16636967,3,4
16636967,5,4
16636967,2,4
16636967,4,4
16636967,1,4
16650327,3,4
16650327,5,4.5
16650327,2,4.5
16650327,4,4
16650327,1,4
16651238,3,4
16651238,5,4
16651238,2,4
16651238,4,4
16651238,1,4
16653989,3,5
16653989,5,5
16653989,2,4
16653989,4,4
16653989,1,4
16673046,3,4
16673046,5,4
16673046,2,4
16673046,4,4
16673046,1,4
16675510,3,4
16675510,5,5
16675510,2,5
16675510,4,5
16675510,1,5
16679368,3,4
16679368,5,4
16679368,2,5
16679368,4,4
16679368,1,4
16688869,3,4
16688869,5,4
16688869,2,4
16688869,4,4
16688869,1,4
16694763,3,4
16694763,5,4
16694763,2,4
16694763,4,4
16694763,1,4
16711231,3,4
16711231,5,4
16711231,2,4
16711231,4,4
16711231,1,4
16711785,3,4
16711785,5,4
16711785,2,4
16711785,4,5
16711785,1,4
16713196,3,4
16713196,5,4.5
16713196,2,5
16713196,4,4
16713196,1,4
16717054,3,1
16717054,5,1
16717054,2,1
16717054,4,4
16717054,1,4
16719089,3,4
16719089,5,4.5
16719089,2,4.5
16719089,4,4
16719089,1,4
16725144,3,5
16725144,5,5
16725144,2,5
16725144,4,5
16725144,1,4
16728091,3,4
16728091,5,4.5
16728091,2,4.5
16728091,4,4.5
16728091,1,4.5
16747935,3,1
16747935,5,1
16747935,2,1
16747935,4,4
16747935,1,4
16771546,3,4
16771546,5,4
16771546,2,4
16771546,4,4.5
16771546,1,4
16779994,3,4
16779994,5,4
16779994,2,4
16779994,4,4
16779994,1,4
16785530,3,4
16785530,5,4
16785530,2,4
16785530,4,4
16785530,1,4.5
16807695,3,4
16807695,5,4
16807695,2,4
16807695,4,4
16807695,1,4.5
16852061,3,4.5
16852061,5,4.5
16852061,2,4
16852061,4,4
16852061,1,4
16871743,3,4
16871743,5,4
16871743,2,4
16871743,4,4
16871743,1,4
16909928,3,4
16909928,5,4
16909928,2,4
16909928,4,4
16909928,1,4
16917590,3,4
16917590,5,4
16917590,2,4
16917590,4,4
16917590,1,4
16917877,3,4
16917877,5,4
16917877,2,4
16917877,4,4
16917877,1,4
16919091,3,4
16919091,5,4
16919091,2,4
16919091,4,4
16919091,1,4
16926325,3,4
16926325,5,4
16926325,2,4
16926325,4,4
16926325,1,4
16931236,3,4
16931236,5,4
16931236,2,4
16931236,4,4
16931236,1,4
16932128,3,4
16932128,5,4
16932128,2,4
16932128,4,4
16932128,1,4
16932843,3,4
16932843,5,4
16932843,2,4
16932843,4,4
16932843,1,4
16946203,3,4
16946203,5,4
16946203,2,4.5
16946203,4,4
16946203,1,4
16958938,3,4
16958938,5,4.5
16958938,2,4.5
16958938,4,4
16958938,1,4
16970046,3,4
16970046,5,4
16970046,2,5
16970046,4,5
16970046,1,4
16971190,3,4
16971190,5,4
16971190,2,4
16971190,4,4
16971190,1,4
16973280,3,4
16973280,5,4
16973280,2,5
16973280,4,5
16973280,1,5
16975244,3,4
16975244,5,4
16975244,2,4
16975244,4,4
16975244,1,4
16978977,3,4
16978977,5,4.5
16978977,2,4.5
16978977,4,4
16978977,1,4
16983763,3,4
16983763,5,4
16983763,2,4
16983763,4,4
16983763,1,4
16985924,3,4
16985924,5,4
16985924,2,4
16985924,4,4
16985924,1,4.5
17002946,3,4
17002946,5,4
17002946,2,4
17002946,4,4
17002946,1,4
17004427,3,4
17004427,5,4
17004427,2,4
17004427,4,4.5
17004427,1,4
17005929,3,4
17005929,5,4
17005929,2,4
17005929,4,4
17005929,1,4
17028683,3,4
17028683,5,4
17028683,2,4
17028683,4,4
17028683,1,4
17037988,3,4
17037988,5,4
17037988,2,4
17037988,4,4
17037988,1,4
17065457,3,4
17065457,5,4
17065457,2,4
17065457,4,4
17065457,1,4
17066082,3,4
17066082,5,4
17066082,2,4
17066082,4,4
17066082,1,4.5
17091461,3,4
17091461,5,4
17091461,2,4
17091461,4,4
17091461,1,4
17092801,3,4
17092801,5,4
17092801,2,4
17092801,4,4
17092801,1,4
17101803,3,4
17101803,5,4
17101803,2,4
17101803,4,4
17101803,1,4
17111233,3,4
17111233,5,4
17111233,2,4
17111233,4,4
17111233,1,4
17115233,3,4
17115233,5,4
17115233,2,4
17115233,4,4
17115233,1,4
17124593,3,4
17124593,5,4
17124593,2,4
17124593,4,4
17124593,1,4
17124825,3,4
17124825,5,4
17124825,2,4
17124825,4,4
17124825,1,4
17132951,3,4
17132951,5,4
17132951,2,4
17132951,4,4
17132951,1,4
17137595,3,4
17137595,5,4
17137595,2,4
17137595,4,4
17137595,1,4
17146597,3,4
17146597,5,4
17146597,2,4
17146597,4,4
17146597,1,4
17149418,3,4
17149418,5,4
17149418,2,4
17149418,4,4
17149418,1,4
17150205,3,4
17150205,5,4
17150205,2,4
17150205,4,4
17150205,1,4
17164672,3,4
17164672,5,4.5
17164672,2,4.5
17164672,4,4
17164672,1,4
17167689,3,4
17167689,5,4.5
17167689,2,4.5
17167689,4,4
17167689,1,4
17169100,3,4
17169100,5,4
17169100,2,4.5
17169100,4,4
17169100,1,4
17170994,3,4
17170994,5,4
17170994,2,4
17170994,4,4
17170994,1,4
17177120,3,4
17177120,5,4
17177120,2,4
17177120,4,4
17177120,1,4
17181478,3,4
17181478,5,4
17181478,2,4
17181478,4,4
17181478,1,4
17185336,3,4
17185336,5,4
17185336,2,4.5
17185336,4,4
17185336,1,4
17191462,3,4
17191462,5,4
17191462,2,4
17191462,4,4
17191462,1,4
17222039,3,4
17222039,5,4
17222039,2,4
17222039,4,4
17222039,1,4
17230397,3,4
17230397,5,4
17230397,2,4
17230397,4,4
17230397,1,4
17232094,3,4
17232094,5,4
17232094,2,4
17232094,4,4
17232094,1,4
17244900,3,4
17244900,5,4
17244900,2,4
17244900,4,1
17244900,1,1
17245525,3,4
17245525,5,4
17245525,2,4
17245525,4,4
17245525,1,4
17253187,3,4
17253187,5,4
17253187,2,4
17253187,4,4
17253187,1,4
17267887,3,4
17267887,5,4
17267887,2,4.5
17267887,4,4
17267887,1,4
17268315,3,4
17268315,5,4
17268315,2,4
17268315,4,4
17268315,1,4
17269101,3,4
17269101,5,4
17269101,2,4
17269101,4,4
17269101,1,4
17272602,3,4
17272602,5,4
17272602,2,4
17272602,4,1
17272602,1,1
17280264,3,4
17280264,5,4
17280264,2,4
17280264,4,4
17280264,1,1
17284193,3,4
17284193,5,5
17284193,2,5
17284193,4,5
17284193,1,5
17284621,3,1
17284621,5,1
17284621,2,1
17284621,4,4
17284621,1,4
17288908,3,4
17288908,5,4
17288908,2,4
17288908,4,4
17288908,1,4
17292017,3,4
17292017,5,4
17292017,2,4
17292017,4,4
17292017,1,4
17292712,3,4.5
17292712,5,4.5
17292712,2,4.5
17292712,4,4
17292712,1,4
17299588,3,4
17299588,5,4
17299588,2,4
17299588,4,4
17299588,1,4
17311698,3,4
17311698,5,4
17311698,2,4
17311698,4,4
17311698,1,4
17318217,3,4
17318217,5,4
17318217,2,4
17318217,4,4
17318217,1,4
17334256,3,1
17334256,5,1
17334256,2,4
17334256,4,4
17334256,1,4
17346150,3,4
17346150,5,4
17346150,2,4
17346150,4,4
17346150,1,4
17362653,3,4
17362653,5,4
17362653,2,4
17362653,4,4
17362653,1,4
17375388,3,4
17375388,5,4
17375388,2,4
17375388,4,4
17375388,1,4
17376728,3,4
17376728,5,4
17376728,2,4
17376728,4,4
17376728,1,4
17389463,3,4
17389463,5,4
17389463,2,4
17389463,4,4
17389463,1,4
17390445,3,4
17390445,5,4
17390445,2,4
17390445,4,4
17390445,1,4
17394803,3,4
17394803,5,4
17394803,2,4
17394803,4,4
17394803,1,4
17432559,3,4
17432559,5,4
17432559,2,4.5
17432559,4,4
17432559,1,4
17435149,3,4
17435149,5,4
17435149,2,4
17435149,4,4
17435149,1,4
17437632,3,1
17437632,5,1
17437632,2,1
17437632,4,1
17437632,1,1
17442776,3,4
17442776,5,4
17442776,2,4
17442776,4,4
17442776,1,4
17459832,3,4
17459832,5,4
17459832,2,4
17459832,4,4
17459832,1,4
17497393,3,4
17497393,5,4
17497393,2,4
17497393,4,4
17497393,1,4.5
17528827,3,4
17528827,5,4
17528827,2,4
17528827,4,4
17528827,1,4
17530363,3,4
17530363,5,4
17530363,2,4
17530363,4,4.5
17530363,1,4
17530434,3,4
17530434,5,4
17530434,2,4
17530434,4,4
17530434,1,4
17532041,3,4
17532041,5,4
17532041,2,4
17532041,4,4
17532041,1,4.5
17536490,3,4
17536490,5,4
17536490,2,4
17536490,4,4
17536490,1,4
17543365,3,4
17543365,5,4
17543365,2,4
17543365,4,4
17543365,1,4
17546474,3,4
17546474,5,5
17546474,2,5
17546474,4,4
17546474,1,4
17554761,3,4
17554761,5,4
17554761,2,4
17554761,4,4
17554761,1,4
