userId,movieId,rating
8751866,25903,4
8751866,26701,4
8751866,69559,4
8751866,45179,4
8751866,1464,4.5
2099060,67070,4
2099060,5018,4
2099060,71999,4
2099060,128985,4
2099060,83266,4.5
17573032,114807,4
17573032,125169,4
17573032,122199,4
17573032,911,4
17573032,45758,4
8451149,26093,4
8451149,27344,4
8451149,4719,4
8451149,76153,4
8451149,75408,4
5321060,83266,4
5321060,115333,4
5321060,81132,4
5321060,5018,4
5321060,31921,4
354330,79132,4
354330,115479,4
354330,81132,4
354330,26701,4
354330,5018,4
4275493,75408,4
4275493,83266,4
4275493,81132,4
4275493,6902,4
4275493,5018,4.5
15444697,117646,4
15444697,6902,4
15444697,26093,4
15444697,5018,4
15444697,27344,4
10883738,5018,4
10883738,71999,4
10883738,122787,4
10883738,115479,4.5
10883738,81132,4.5
8365581,1912,4
8365581,3893,4
8365581,76153,4
8365581,75408,4
8365581,4719,4
14742622,5018,4
14742622,115611,4
14742622,26093,4
14742622,32031,4
14742622,673,4
3339715,74404,4
3339715,84613,4
3339715,71999,4
3339715,91535,4
3339715,115479,4
4078207,98809,4
4078207,104074,4
4078207,36326,4
4078207,83115,4
4078207,5638,4
5815990,4306,4
5815990,56152,4
5815990,92348,4
5815990,27344,4
5815990,26093,4.5
12750115,79111,4
12750115,53737,4
12750115,31133,4
12750115,27397,4
12750115,31636,4
16919091,122787,4
16919091,76153,4
16919091,75408,4
16919091,115479,4
16919091,81132,4
8858618,27397,4
8858618,36529,4
8858618,26701,4
8858618,7235,4
8858618,81132,4.5
11837233,106240,4
11837233,128944,4
11837233,52462,4
11837233,81564,4
11837233,85261,4
7124497,98558,4
7124497,26236,4
7124497,5541,4
7124497,25879,4
7124497,4802,4
4959493,4719,4
4959493,27781,4
4959493,7835,4
4959493,76153,4
4959493,75408,4
9792984,7835,4
9792984,27716,4
9792984,82915,4
9792984,58130,4
9792984,31921,4
9525792,76153,4
9525792,75408,4
9525792,4956,4
9525792,83266,4
9525792,26236,4
15939340,71999,4
15939340,117646,4
15939340,26093,4
15939340,5018,4
15939340,27344,4
2488720,69136,4
2488720,75408,4
2488720,4719,4
2488720,81132,4
2488720,122787,4
3152771,83801,4
3152771,102119,5
3152771,31549,5
3152771,70828,5
3152771,103593,5
3391618,119695,4
3391618,79498,4
3391618,22,4
3391618,107840,4
3391618,27338,4
7676508,6954,4
7676508,116799,4
7676508,7831,4
7676508,76153,4
7676508,75408,4
3836323,6273,4
3836323,2940,4
3836323,110653,4
3836323,27721,4
3836323,102119,4
7130391,76153,4
7130391,75408,4
7130391,122787,4
7130391,81132,4
7130391,5018,4
6278413,6902,4
6278413,4719,4
6278413,76153,4
6278413,5018,4
6278413,75408,4
17280264,58105,4
17280264,71745,4
17280264,86332,4
17280264,88125,4
17280264,115669,4
19457483,72090,1
19457483,3380,1
19457483,91697,1
19457483,99444,1
19457483,3292,1
12385672,101076,4
12385672,6365,4
12385672,79132,4
12385672,52722,4
12385672,77561,4
7938164,4719,4
7938164,83266,4
7938164,81132,4
7938164,76153,4.5
7938164,75408,4.5
5631545,54075,4
5631545,31617,4
5631545,108014,4
5631545,87745,4
5631545,26236,4
19573987,7235,4
19573987,27781,4
19573987,4719,4
19573987,76153,4.5
19573987,75408,4.5
633829,31921,4
633829,27549,4
633829,81132,4
633829,122787,4
633829,5018,4.5
8578549,70559,4
8578549,675,4
8578549,72489,4
8578549,38688,4
8578549,996,4
8869780,4644,4
8869780,5151,4
8869780,118,4
8869780,85403,4
8869780,122197,4
13522202,56093,4
13522202,122048,4
13522202,41527,4
13522202,79111,4
13522202,27397,4
17137595,83266,4
17137595,4956,4
17137595,74406,4
17137595,74404,4
17137595,26236,4
18510381,117646,4
18510381,81132,4
18510381,6990,4
18510381,5018,4
18510381,122787,4
13043382,91500,4
13043382,58025,4
13043382,48774,4
13043382,71999,4
13043382,8361,4
17376728,26701,4
17376728,76153,4
17376728,75408,4
17376728,5018,4
17376728,81132,4
2333049,128985,4
2333049,8157,4
2333049,6902,4
2333049,5018,4.5
2333049,32554,4.5
5969893,106696,4
5969893,92348,4
5969893,88468,4
5969893,56152,4.5
5969893,8360,4.5
17191462,4719,4
17191462,4956,4
17191462,83266,4
17191462,76153,4
17191462,75408,4
9871802,71999,4
9871802,4956,4
9871802,76153,4
9871802,75408,4
9871802,4719,4
11586045,88973,1
11586045,88975,1
11586045,88977,1
11586045,88979,1
11586045,103091,1
836616,49530,4
836616,81132,4
836616,59844,4
836616,67070,4
836616,115479,4
2190970,81132,4
2190970,76153,4
2190970,75408,4
2190970,7235,4
2190970,27781,4
12829128,83266,4
12829128,81132,4
12829128,4719,4
12829128,76153,4
12829128,75408,4
12909286,26236,4
12909286,108540,4
12909286,1907,4
12909286,26093,4
12909286,27344,4
16771546,5018,4
16771546,75408,4
16771546,31921,4
16771546,27781,4
16771546,81132,4.5
5675356,519,4
5675356,37462,4
5675356,79132,4
5675356,26701,4
5675356,115479,4.5
14107415,2800,4
14107415,2138,4
14107415,594,4
14107415,122240,4
14107415,26093,4.5
1048939,46062,4
1048939,122240,4
1048939,108540,4
1048939,26093,4.5
1048939,1907,4.5
17253187,1873,4
17253187,58303,4
17253187,86432,4
17253187,51246,4
17253187,98193,4
11290008,26701,4
11290008,81132,4
11290008,76153,4
11290008,75408,4
11290008,79132,4
10688487,82121,4
10688487,4848,4
10688487,27781,4
10688487,5018,4
10688487,26701,4
10608526,92348,4
10608526,49593,4
10608526,56152,4
10608526,27344,4
10608526,26093,4.5
12199823,1029,4
12199823,364,4
12199823,1688,4
12199823,783,4
12199823,48,4
13091838,86866,4
13091838,107306,4
13091838,107304,4
13091838,49815,4.5
13091838,123337,4.5
7685671,75408,4
7685671,4956,4
7685671,83266,4
7685671,26236,4
7685671,27344,4
13341222,71999,4
13341222,83266,4
13341222,6902,4
13341222,5018,4
13341222,81132,4.5
11647609,51632,4
11647609,26340,4
11647609,108932,4
11647609,51939,4
11647609,85261,4
15462056,5018,4
15462056,8901,4
15462056,112942,4
15462056,67070,4
15462056,128985,4.5
7708371,79132,4
7708371,122787,4
7708371,81132,4
7708371,115479,4
7708371,5018,4
9027487,102086,4
9027487,127268,4
9027487,96524,4
9027487,117164,4
9027487,97057,4
3351039,83266,4
3351039,4956,4
3351039,76153,4
3351039,75408,4
3351039,4719,4
357010,3305,1
357010,58365,1
357010,5639,1
357010,5630,1
357010,103091,1
11452287,27344,4
11452287,108540,4
11452287,114945,4
11452287,1907,4.5
11452287,26093,4.5
9218612,27344,4
9218612,5018,4
9218612,83266,4
9218612,4956,4
9218612,81132,4.5
13567353,97724,4
13567353,49593,4
13567353,81132,4
13567353,83266,4
13567353,71999,4
7164576,49530,4
7164576,74406,4
7164576,74404,4
7164576,71999,4
7164576,115479,4
5345386,62956,4
5345386,54278,4
5345386,27155,4
5345386,87520,4
5345386,85261,4
10782201,83266,4
10782201,4719,4
10782201,81132,4
10782201,76153,4
10782201,75408,4
9753959,75408,4
9753959,58718,4
9753959,81132,4
9753959,6902,4
9753959,5018,4.5
5639136,69136,4
5639136,5018,4
5639136,75408,4
5639136,81132,4
5639136,97724,4
13767818,3893,4
13767818,27781,4
13767818,76153,4
13767818,75408,4
13767818,4719,4
4661028,79132,4
4661028,76153,4
4661028,5018,4
4661028,75408,4
4661028,81132,4
19256036,4956,4
19256036,87745,4
19256036,74406,4
19256036,74404,4
19256036,26236,4
1319149,5018,4
1319149,6902,4
1319149,27344,4
1319149,117646,4
1319149,71999,4
14289468,81132,4
14289468,83266,4
14289468,4719,4
14289468,76153,4
14289468,75408,4
3683993,1907,4
3683993,31921,4
3683993,26093,4
3683993,5018,4
3683993,81132,4
13873159,83266,4
13873159,81132,4
13873159,4719,4
13873159,76153,4
13873159,75408,4
6661001,96200,4
6661001,72165,4
6661001,2617,4
6661001,49593,4.5
6661001,71999,4.5
194534,83266,4
194534,76153,4
194534,75408,4
194534,4719,4
194534,4956,4
2295096,3893,4
2295096,4719,4
2295096,27781,4
2295096,76153,4
2295096,75408,4
15997690,459,4
15997690,71999,4
15997690,83266,4
15997690,76153,4
15997690,75408,4
15103669,88973,1
15103669,88975,1
15103669,88977,1
15103669,88979,1
15103669,103091,1
8986712,85261,4
8986712,115479,4
8986712,6902,4
8986712,5018,4
8986712,71999,4.5
1673250,76153,4
1673250,75408,4
1673250,5018,4
1673250,27344,4
1673250,26093,4
4235505,83266,4
4235505,5018,4
4235505,76153,4
4235505,75408,4
4235505,81132,4.5
10199541,114945,4
10199541,364,4
10199541,122240,4
10199541,96832,4
10199541,26093,4
14475001,22,4
14475001,107840,4
14475001,27338,4
14475001,5018,4
14475001,27781,4
6381914,198,4
6381914,79132,4
6381914,26701,4
6381914,81132,4
6381914,115479,4
11499957,51939,4
11499957,53226,4
11499957,26093,4
11499957,27344,4
11499957,36397,4.5
10151800,83266,4
10151800,5018,4
10151800,81132,4
10151800,76153,4
10151800,75408,4
7851523,105275,4
7851523,25762,4
7851523,98015,4
7851523,99056,4
7851523,49691,4
14193790,1597,4
14193790,680,4
14193790,27016,4
14193790,27904,4
14193790,72104,4
4179815,970,4
4179815,4956,4
4179815,76153,4
4179815,75408,4
4179815,4719,4
9003090,108979,4
9003090,1396,4
9003090,27297,4
9003090,26701,4
9003090,91056,5
15889635,5903,4
15889635,37462,4
15889635,127315,4
15889635,2364,4
15889635,96200,4
13254385,79132,4
13254385,26701,4
13254385,76153,4
13254385,75408,4
13254385,81132,4
8907537,83266,4
8907537,5018,4
8907537,81132,4
8907537,76153,4
8907537,75408,4
8990159,115479,4
8990159,79132,4
8990159,26701,4
8990159,5018,4
8990159,81132,4.5
4791677,48901,4
4791677,85188,4
4791677,783,4
4791677,48,4
4791677,1907,4
546437,27032,4
546437,40339,4
546437,52287,4
546437,106240,4
546437,85261,4
2503848,27792,4
2503848,2797,4
2503848,3358,4
2503848,26093,5
2503848,27344,5
16917590,76153,4
16917590,75408,4
16917590,74406,4
16917590,74404,4
16917590,60688,4
18058835,89767,4
18058835,89765,4
18058835,112359,4
18058835,8766,4
18058835,6047,4
8661170,459,4
8661170,76153,4
8661170,75408,4
8661170,74406,4
8661170,74404,4
7503906,117454,4
7503906,92348,4
7503906,126749,4
7503906,32153,4
7503906,119305,4
6029028,4719,4
6029028,27344,4
6029028,26093,4
6029028,76153,4
6029028,75408,4
1365283,53887,4
1365283,49647,4
1365283,26093,4
1365283,27790,4
1365283,122240,4.5
12981157,27781,4
12981157,83266,4
12981157,76153,4
12981157,75408,4
12981157,81132,4
15095740,71999,4
15095740,74438,4
15095740,4956,4
15095740,83266,4
15095740,27344,4
3414962,53226,4
3414962,356,4
3414962,53349,4
3414962,39768,4
3414962,26236,4.5
10435208,71999,4
10435208,83266,4
10435208,76153,4
10435208,75408,4
10435208,81132,4
8702947,27781,4
8702947,76153,4
8702947,27016,4
8702947,75408,4
8702947,680,4
8521091,7235,4
8521091,81132,4
8521091,76153,4
8521091,75408,4
8521091,4719,4
10888720,81132,4
10888720,76153,4
10888720,75408,4
10888720,6902,4
10888720,5018,4.5
14288324,103290,4
14288324,7235,4
14288324,74061,4
14288324,27658,4
14288324,27781,4.5
17311698,49593,4
17311698,76153,4
17311698,75408,4
17311698,81132,4
17311698,5018,4
8717002,27344,4
8717002,76153,4
8717002,75408,4
8717002,57504,4
8717002,4719,4
18756194,72407,4
18756194,9011,4
18756194,71143,4
18756194,88642,4
18756194,120867,4
13900699,27344,4
13900699,106696,4
13900699,1907,4
13900699,56152,4
13900699,26093,4.5
13216003,4848,4
13216003,5018,4
13216003,27781,4
13216003,26701,4
13216003,81132,5
1946693,81132,4
1946693,4848,4
1946693,45891,4
1946693,1464,4
1946693,26701,4.5
2271324,2123,4
2271324,122240,4
2271324,27344,4
2271324,2987,4
2271324,26093,4.5
16429984,587,4
16429984,83266,4
16429984,27781,4
16429984,76153,4
16429984,75408,4
17185336,6902,4
17185336,1907,4
17185336,5018,4
17185336,27344,4
17185336,26093,4.5
7686654,122787,4
7686654,115479,4
7686654,81132,4
7686654,116758,4.5
7686654,27032,4.5
2888526,27781,4
2888526,1264,4
2888526,76153,4
2888526,75408,4
2888526,83266,4
17945278,92348,4
17945278,673,4
17945278,5419,4
17945278,5018,4
17945278,2987,5
11420782,59844,4
11420782,67070,4
11420782,122787,4
11420782,115479,4
11420782,81132,4
1701863,4719,4
1701863,81132,4
1701863,83266,4
1701863,76153,4
1701863,75408,4
11305261,4719,4
11305261,26701,4
11305261,81132,4
11305261,76153,4
11305261,75408,4
6667610,53737,4
6667610,27397,4
6667610,198,4
6667610,26701,4
6667610,79132,4.5
6081485,7235,4
6081485,76153,4
6081485,75408,4
6081485,27781,4
6081485,81132,4.5
842152,127011,4
842152,111100,4
842152,125523,4
842152,47306,4
842152,27721,4
13716344,69136,4
13716344,5628,4
13716344,20,4
13716344,36529,4
13716344,1754,4
1218256,1520,4
1218256,5777,4
1218256,122423,4
1218256,117909,4
1218256,88979,4
6013633,54278,4
6013633,40339,4
6013633,52287,4
6013633,106240,4
6013633,85261,4
19056982,83266,4
19056982,27344,4
19056982,4956,4
19056982,117646,4
19056982,81132,4
9104430,81132,4
9104430,122787,4
9104430,76153,4
9104430,75408,4
9104430,4719,4
19274378,79132,4
19274378,26701,4
19274378,76153,4
19274378,75408,4
19274378,81132,4
14711973,1907,4
14711973,5018,4
14711973,26093,4
14711973,81132,4
14711973,122787,4
383996,26093,4
383996,121370,4
383996,4719,4
383996,76153,4
383996,75408,4
5515595,119603,4
5515595,122787,4
5515595,78729,4
5515595,37462,4
5515595,115479,4
15902279,59844,4
15902279,67070,4
15902279,81132,4
15902279,76153,4
15902279,75408,4
15962594,7235,4
15962594,27781,4
15962594,76153,4
15962594,75408,4
15962594,81132,4
4454598,127001,4
4454598,49593,4
4454598,26093,4
4454598,27344,4.5
4454598,71999,4.5
6872362,104412,1
6872362,3305,1
6872362,58365,1
6872362,5639,1
6872362,103091,1
8747579,27549,4
8747579,82915,4
8747579,76153,4
8747579,5018,4
8747579,75408,4
17669013,49530,4
17669013,459,4
17669013,4956,4
17669013,122787,4
17669013,81132,4
3305959,4956,4
3305959,76153,4
3305959,75408,4
3305959,81132,4
3305959,83266,4
15398134,4956,4
15398134,108540,4
15398134,27344,4
15398134,1907,4
15398134,26093,4
2301347,76153,4
2301347,75408,4
2301347,79855,4
2301347,121370,4
2301347,7835,4
9276246,94659,4
9276246,112255,4
9276246,107196,4
9276246,77154,4
9276246,58365,4
14053710,74271,4
14053710,6350,4
14053710,26590,4
14053710,27155,4
14053710,85261,4
16719089,459,4
16719089,4719,4
16719089,83266,4
16719089,76153,4.5
16719089,75408,4.5
9487482,26093,4
9487482,26236,4
9487482,4956,4
9487482,27344,4
9487482,83266,4
15048981,117646,4
15048981,6902,4
15048981,122787,4
15048981,71999,4
15048981,5018,4
15362484,459,4
15362484,27344,4
15362484,4719,4
15362484,76153,4
15362484,75408,4
18135813,27344,4
18135813,76153,4
18135813,75408,4
18135813,4956,4
18135813,83266,4
6543998,75408,4
6543998,4956,4
6543998,27344,4
6543998,26093,4
6543998,83266,4
1723937,81804,4
1723937,356,4
1723937,55253,4
1723937,39768,4
1723937,4956,4
18579769,88971,1
18579769,88973,1
18579769,88975,1
18579769,88977,1
18579769,103091,1
16236627,70819,4
16236627,37495,4
16236627,7646,4
16236627,86190,4
16236627,5630,4
19780220,4719,4
19780220,7235,4
19780220,36529,4
19780220,25879,4
19780220,50892,4
2943571,83266,4
2943571,76153,4
2943571,75408,4
2943571,5018,4
2943571,7835,4
1860642,97724,4
1860642,81132,4
1860642,5018,4
1860642,76153,4
1860642,75408,4
7978868,5018,4
7978868,75408,4
7978868,27781,4
7978868,7235,4
7978868,81132,4.5
14956804,4956,4
14956804,115479,4
14956804,83266,4
14956804,71999,4
14956804,81132,4
7882600,76153,4
7882600,75408,4
7882600,83266,4
7882600,122787,4
7882600,81132,4.5
3199439,122787,4
3199439,115479,4
3199439,117646,4
3199439,71999,4
3199439,81132,5
19404599,72090,4
19404599,3380,4
19404599,91697,4
19404599,99444,4
19404599,3292,4
2787347,81132,4
2787347,76153,4
2787347,5018,4
2787347,75408,4
2787347,26701,4
3618016,26701,4
3618016,115479,4
3618016,79132,4
3618016,81132,4
3618016,5018,4
807841,31804,4
807841,105579,4
807841,37380,4
807841,2364,4
807841,96200,4
8334504,459,4
8334504,49530,4
8334504,81132,4
8334504,122787,4
8334504,115479,4
17810271,75408,4
17810271,26701,4
17810271,5018,4
17810271,83266,4
17810271,81132,4
3668079,27344,4
3668079,4719,4
3668079,56152,4
3668079,79702,4
3668079,26093,4
17002946,26761,4
17002946,1783,4
17002946,87181,4
17002946,2803,4
17002946,7483,4
19011634,122787,4
19011634,81132,4
19011634,76153,4
19011634,75408,4
19011634,4719,4
19222441,198,4
19222441,71999,4
19222441,79132,4
19222441,26701,4
19222441,115479,4
24913,8254,4
24913,8919,4
24913,27792,4
24913,2797,4
24913,3358,4
5051993,122787,4
5051993,78729,4
5051993,82049,4
5051993,53519,4
5051993,81132,5
16978977,108540,4
16978977,81847,4
16978977,56152,4
16978977,1907,4.5
16978977,26093,4.5
2612689,27781,4
2612689,5018,4
2612689,81132,4
2612689,76153,4
2612689,75408,4
7074630,83266,4
7074630,26093,4
7074630,4719,4
7074630,76153,4
7074630,75408,4
10139261,27781,4
10139261,83266,4
10139261,4719,4
10139261,76153,4.5
10139261,75408,4.5
17712396,82915,4
17712396,31921,4
17712396,98193,4
17712396,53737,4
17712396,27397,4
17944492,26236,4
17944492,2890,4
17944492,82765,4
17944492,53226,4
17944492,117646,4
11976330,26093,4
11976330,83266,4
11976330,27781,4
11976330,76153,4
11976330,75408,4
17284621,88973,1
17284621,88975,1
17284621,88977,1
17284621,88979,1
17284621,103091,1
8696891,7235,4
8696891,7835,4
8696891,69136,4
8696891,121370,4
8696891,81132,4.5
894608,56152,4
894608,106696,4
894608,130402,4
894608,26776,4
894608,92348,4
18790147,115479,4
18790147,5018,4
18790147,71999,4
18790147,43932,4
18790147,81132,4.5
18217739,31921,4
18217739,76153,4
18217739,75408,4
18217739,5018,4.5
18217739,81132,4.5
5317523,78729,4
5317523,81132,4
5317523,59844,4
5317523,67070,4
5317523,115479,4
10933443,26701,4
10933443,4719,4
10933443,76153,4
10933443,75408,4
10933443,81132,4
9430240,40339,4
9430240,52287,4
9430240,1907,4
9430240,106240,4
9430240,85261,4
15263360,43932,4
15263360,6902,4
15263360,115479,4
15263360,81132,4
15263360,5018,4
1654550,5018,4
1654550,8361,4
1654550,49593,4
1654550,115479,4.5
1654550,71999,4.5
14903632,49530,4
14903632,79132,4
14903632,122787,4
14903632,81132,4
14903632,115479,4
4615252,4956,4
4615252,45672,4
4615252,83266,4
4615252,26093,4
4615252,27344,4.5
3253306,79132,4
3253306,76153,4
3253306,75408,4
3253306,81132,4
3253306,71999,4
4813057,71999,4
4813057,76153,4
4813057,75408,4
4813057,4956,4
4813057,83266,4
17762067,27781,4
17762067,76153,4
17762067,75408,4
17762067,31921,4
17762067,5018,4
350597,76153,4
350597,75408,4
350597,27344,4
350597,4719,4
350597,71999,4
17111233,60609,4
17111233,30745,4
17111233,81435,4
17111233,107840,4
17111233,27338,4
15418960,97724,4
15418960,81132,4
15418960,5018,4
15418960,76153,4.5
15418960,75408,4.5
11943485,5638,4
11943485,115479,4.5
11943485,91056,4.5
11943485,49593,4.5
11943485,71999,4.5
16095565,80417,4
16095565,113757,4
16095565,116937,4
16095565,115388,4
16095565,121592,4
15357930,4956,4
15357930,81132,4
15357930,27344,4
15357930,5018,4
15357930,83266,4
8547347,127023,4
8547347,115388,4
8547347,121592,4
8547347,101439,4
8547347,4648,4
9499788,9018,4
9499788,33608,4
9499788,6896,4
9499788,105805,4
9499788,69521,4.5
10922834,83266,4
10922834,27781,4
10922834,4719,4
10922834,76153,4
10922834,75408,4
10398238,76153,4
10398238,75408,4
10398238,81132,4
10398238,79132,4
10398238,115479,4
19156821,115479,4
19156821,79132,4
19156821,4719,4
19156821,76153,4
19156821,75408,4
13089516,76153,4
13089516,75408,4
13089516,81132,4
13089516,5018,4
13089516,71999,4
19940303,27298,4
19940303,113,4
19940303,44892,4
19940303,88971,4
19940303,88973,4
18649317,4719,4
18649317,122787,4
18649317,76153,4
18649317,75408,4
18649317,81132,4.5
6589684,67070,4
6589684,26701,4
6589684,81132,4
6589684,76153,4
6589684,75408,4
12368741,108932,4
12368741,51939,4
12368741,546,4
12368741,54278,4
12368741,52462,4
2846911,114248,4
2846911,60341,4
2846911,93212,4
2846911,118768,4
2846911,6923,4.5
18728064,98766,4
18728064,97757,4.5
18728064,5785,4.5
18728064,81156,4.5
18728064,110380,4.5
7654075,83266,4
7654075,27781,4
7654075,4719,4
7654075,76153,4
7654075,75408,4
15442017,45672,4
15442017,54978,4
15442017,27344,4
15442017,27792,4
15442017,26093,4
2197775,7235,4
2197775,31921,4
2197775,5018,4.5
2197775,122787,4.5
2197775,81132,5
2475718,680,4
2475718,103330,4
2475718,48943,4
2475718,27904,4.5
2475718,72104,4.5
3466793,5724,4
3466793,52435,4
3466793,104875,4
3466793,53887,4
3466793,2857,4
19446446,122787,4
19446446,115479,4
19446446,71999,4
19446446,5018,4
19446446,81132,4
1898398,75408,4
1898398,115333,4
1898398,5018,4
1898398,31921,4
1898398,81132,4
19923801,27298,4
19923801,105801,4
19923801,100359,4
19923801,5153,4
19923801,5157,4
3619285,79111,4
3619285,27397,4
3619285,74434,4
3619285,86432,4
3619285,51246,4
495321,115333,4
495321,5018,4
495321,31921,4
495321,81132,4
495321,122787,4
