userId,movieId,rating
7957060,1232,4
7962133,26761,4
7962133,75408,4
7962133,1783,4
7962133,87181,4
7962133,2803,4
7968097,128985,4
7968097,86332,4.5
7968097,88125,4.5
7968097,115669,4
7968097,5018,4
7978868,75408,4
7978868,27781,4
7978868,7235,4.5
7978868,81132,4
7978868,4956,4
7982081,99731,4
7982081,54978,4
7982081,27792,4
7982081,26093,4
7982081,47404,4
8007622,118936,4
8007622,126046,4
8007622,32840,4
8007622,118610,4
8007622,58365,4
8021178,76153,4
8021178,75408,4
8021178,83266,4
8021178,81132,4
8021178,4719,4
8021964,81132,4
8021964,76153,4
8021964,75408,4
8021964,83266,4
8021964,59844,4
8026608,7235,4
8026608,27781,4
8026608,76153,4
8026608,75408,4
8026608,81132,4.5
8037288,3670,1
8037288,966,1
8037288,30695,1
8037288,2669,1
8037288,108945,4
8057328,75408,4
8057328,7235,4
8057328,122787,5
8057328,81132,4
8057328,76153,4
8066330,546,4
8066330,62956,4
8066330,54278,4
8066330,120833,4
8066330,122787,4
8066954,79498,4
8066954,22,4
8066954,107840,4
8066954,27338,4
8066954,27344,4
8075206,45672,4
8075206,27344,4
8075206,26093,4
8075206,587,4
8075206,76153,4
8087905,117646,4
8087905,7235,4
8087905,122787,4.5
8087905,81132,4
8087905,6902,4
8095442,105974,4
8095442,119603,4
8095442,122787,4
8095442,78729,4
8095442,59844,4
8096782,75408,4
8096782,5018,4
8096782,83266,4
8096782,81132,4
8096782,79132,4
8105497,88973,1
8105497,88975,1
8105497,88979,1
8105497,103091,4
8105497,25851,4
8116393,81132,4
8116393,4719,4
8116393,76153,4
8116393,75408,4
8116393,82121,4
8119964,85261,4
8119964,106240,4
8119964,74271,4
8119964,115479,4
8119964,6498,1
8126715,122787,4
8126715,71999,4
8126715,27344,4
8126715,81132,4
8126715,117646,4
8133199,1912,4
8133199,3893,4
8133199,76153,4
8133199,75408,4
8133199,27781,4
8147737,27344,4
8147737,5018,4
8147737,71999,4
8147737,6902,4.5
8147737,67197,4
8155364,32031,4
8155364,81132,4
8155364,52462,4
8155364,6902,4
8155364,5018,4
8159489,79796,4
8159489,81132,4.5
8159489,49530,4
8159489,115479,4
8159489,75408,4
8165544,66297,4
8165544,100089,4
8165544,69278,4
8165544,84772,4
8165544,4956,4
8176778,81132,4
8176778,60684,4
8176778,79132,4
8176778,43932,4
8176778,59844,4
8184315,4407,4
8184315,7480,4
8184315,55946,4
8184315,55253,4
8184315,5065,4
8184440,26701,4
8184440,76153,4
8184440,75408,4
8184440,5018,4
8184440,81132,4
8198943,49593,4
8198943,71999,4
8198943,103651,5
8198943,27344,4
8198943,99600,4
8219678,76153,4
8219678,75408,4
8219678,122787,4
8219678,459,4
8219678,81132,4
8222716,459,4
8222716,76153,4
8222716,75408,4
8222716,59844,4
8222716,67070,4
8236075,49593,4
8236075,7235,4
8236075,27781,4.5
8236075,81132,4
8236075,45758,4
8245345,5018,4
8245345,75408,4
8245345,81132,4
8245345,26701,4
8245345,122787,4
8250256,45672,4
8250256,108540,4
8250256,80044,4
8250256,61071,4
8250256,1907,4
8253435,53737,4
8253435,27397,4
8253435,198,4
8253435,26701,4
8253435,5018,4
8258900,46948,4
8258900,115309,4
8258900,33294,4
8258900,26631,4
8258900,4719,4
8269313,20,4
8269313,122787,4
8269313,81132,4
8269313,7235,4
8269313,121370,4
8275797,101076,4
8275797,6365,4
8275797,52722,4
8275797,77561,4
8275797,83266,4
8289977,8360,4
8289977,8444,4
8289977,1907,4
8289977,56152,4
8289977,26093,4.5
8292174,88971,4
8292174,88973,4
8292174,88975,4
8292174,88977,4
8292174,75408,4
8295317,4719,4
8295317,81132,4
8295317,76153,4
8295317,75408,4
8295317,37462,5
8296194,120833,4
8296194,49593,4
8296194,27344,4
8296194,62956,4
8296194,88973,1
8304123,4306,4
8304123,92348,4
8304123,56152,4.5
8304123,26093,4
8304123,72953,4
8334504,49530,4
8334504,81132,4
8334504,122787,4
8334504,115479,4
8334504,75408,4
8336736,27344,4
8336736,88125,4
8336736,115669,4
8336736,86332,4
8336736,122787,4
8341184,5018,4
8341184,71999,4
8341184,27344,4
8341184,26093,4
8341184,122787,4
8349113,26662,4
8349113,5038,4
8349113,2800,4
8349113,2138,4
8349113,26093,4
8365581,3893,4
8365581,76153,4
8365581,75408,4
8365581,4719,4
8365581,5018,4
8367974,26701,4
8367974,37462,4
8367974,79132,4
8367974,115479,4
8367974,87368,4
8385691,122787,4
8385691,6902,4
8385691,115479,4
8385691,81132,4
8385691,5018,4.5
8399247,83324,4
8399247,26631,4
8399247,42556,4
8399247,120863,4
8399247,102425,4
8402909,47610,4
8402909,4172,4
8402909,9011,4
8402909,108132,4
8402909,4956,4
8404945,117646,4
8404945,1907,4
8404945,27344,4.5
8404945,26093,4.5
8404945,27344,4
8411554,76153,4
8411554,75408,4
8411554,83266,4
8411554,81132,4.5
8411554,296,4
8412607,81132,4
8412607,76153,4
8412607,5018,4
8412607,75408,4
8412607,4042,4
8416768,1464,4.5
8416768,25920,4.5
8416768,82121,4.5
8416768,4848,4
8416768,71999,4
8423735,5018,4
8423735,75408,4
8423735,4719,4
8423735,122787,4
8423735,2987,4
8434772,26093,4
8434772,4956,4
8434772,83266,4
8434772,1907,4
8434772,83266,4
8435593,73049,4
8435593,27790,4
8435593,52712,4
8435593,92637,4
8435593,49291,5
8445023,75408,4
8445023,117646,4
8445023,5018,4
8445023,81132,4
8445023,58898,5
8447703,4956,4
8447703,83266,4
8447703,76153,4
8447703,75408,4
8447703,3113,4
8450292,111358,4
8450292,3390,4
8450292,49530,4.5
8450292,67744,4
8450292,76153,4
8451149,27344,4
8451149,4719,4
8451149,76153,4
8451149,75408,4
8451149,83266,4
8452489,108540,4
8452489,45672,4
8452489,1907,4
8452489,27344,4
8452489,26093,4
8461063,115989,4
8461063,36529,4
8461063,50892,4
8461063,46855,4
8461063,31921,4
8470403,4719,4
8470403,83266,4
8470403,76153,4
8470403,75408,4
8470403,83266,4
8475118,78499,4
8475118,27344,4
8475118,32031,4.5
8475118,26093,4
8475118,31923,4
8483138,76153,4
8483138,5018,4
8483138,75408,4.5
8483138,81132,4
8483138,107579,4
8508804,75408,4
8508804,4719,4
8508804,122787,4
8508804,81132,4
8508804,52287,4
8510768,76153,4
8510768,75408,4
8510768,122787,4.5
8510768,81132,4
8510768,3893,4
8514215,52712,4
8514215,7835,4
8514215,31921,4
8514215,128985,4
8514215,5018,4
8518859,27344,4
8518859,122787,4
8518859,6990,4
8518859,81132,4
8518859,5018,4.5
8518930,74404,4
8518930,68831,4
8518930,76153,4
8518930,75408,4
8518930,5018,4
8521091,81132,4
8521091,76153,4
8521091,75408,4
8521091,4719,4
8521091,81132,4
8524128,122787,4
8524128,6902,4
8524128,115479,4
8524128,81132,4
8524128,5018,4.5
8527861,37462,4
8527861,78467,4
8527861,3681,4
8527861,73284,4
8527861,98288,4
8545221,4719,4
8545221,121370,4
8545221,97724,4
8545221,54067,4
8545221,26093,4
8547347,115388,4
8547347,121592,4
8547347,101439,4
8547347,4648,4
8547347,9018,4
8548167,49530,4
8548167,86644,4
8548167,79132,4
8548167,36529,4
8548167,83266,4
8550293,27344,4
8550293,97724,4
8550293,5018,4
8550293,81132,4.5
8550293,26093,4
8557527,4848,4
8557527,27397,4
8557527,26701,4
8557527,81132,4
8557527,7254,4
8578549,675,4
8578549,72489,4
8578549,38688,4
8578549,996,4
8578549,4644,4
8592765,71999,4
8592765,83266,4
8592765,81132,1
8592765,5018,1
8592765,84467,1
8613072,27735,4
8613072,81132,4.5
8613072,4956,4
8613072,83266,4
8613072,75820,4
8622789,76153,4
8622789,75408,4
8622789,122787,4.5
8622789,81132,4
8622789,31921,4
8624754,26236,4
8624754,5541,4
8624754,4802,4
8624754,70223,4.5
8624754,122787,4
8629182,8901,4.5
8629182,112942,4.5
8629182,26504,5
8629182,91542,4
8629182,108540,4
8650687,43932,4
8650687,88125,4.5
8650687,115669,4
8650687,2414,4
8650687,2453,4
8651473,7235,4
8651473,122787,4
8651473,81132,4
8651473,76153,4
8651473,75408,4
8652526,27344,4
8652526,108540,4.5
8652526,1907,4.5
8652526,26093,4
8652526,76153,4
8661170,76153,4
8661170,75408,4
8661170,74406,4
8661170,74404,4
8661170,117454,4
8667225,83266,4
8667225,81132,4
8667225,6902,4
8667225,5018,4.5
8667225,80158,4
8674263,115479,4
8674263,79132,4
8674263,81132,4
8674263,26701,4
8674263,83266,4
8682907,69451,4
8682907,46613,4
8682907,2664,4
8682907,6631,4
8682907,115479,4
8696105,69088,4
8696105,112856,4
8696105,68831,4
8696105,108132,4
8696105,98193,4
8696891,7835,4
8696891,69136,4
8696891,121370,4.5
8696891,81132,4
8696891,56152,4
8700105,52287,4
8700105,106240,4
8700105,85261,4
8700105,81132,1
8700105,7644,1
8702589,75408,4
8702589,71999,4
8702589,74406,4
8702589,74404,4
8702589,81132,4
8702947,76153,4
8702947,27016,4
8702947,75408,4
8702947,680,4
8702947,7235,4
8708554,1907,4
8708554,5018,4
8708554,81132,4
8708554,26093,4
8708554,26236,4
8708840,71999,4
8708840,117646,4
8708840,122787,4
8708840,81132,4
8708840,27344,4
8709536,7235,4
8709536,122787,4
8709536,81132,4
8709536,69136,4
8709536,67070,4
8710447,72090,4
8710447,3380,4
8710447,91697,4
8710447,99444,4
8710447,3292,4
8710518,26701,4
8710518,79132,4
8710518,459,4
8710518,115479,4
8710518,5018,4
8715162,6902,4
8715162,8361,4
8715162,49593,4
8715162,71999,4
8715162,75408,4
8716216,27781,4
8716216,115333,4
8716216,5018,4
8716216,31921,4
8716216,83266,4
8717002,76153,4
8717002,75408,4
8717002,57504,4
8717002,4719,4
8717002,72407,4
8726558,31921,4
8726558,76153,4
8726558,5018,4
8726558,75408,4
8726558,75408,4
8732522,5018,4
8732522,7235,4
8732522,43932,4.5
8732522,81132,4
8732522,83266,4
8747579,82915,4
8747579,76153,4
8747579,5018,4
8747579,75408,4
8747579,49530,4
8751866,26701,4
8751866,69559,4
8751866,45179,4
8751866,1464,4.5
8751866,67070,4
8772601,4719,4
8772601,117646,4
8772601,122787,4
8772601,81132,4
8772601,103651,4
8776762,27344,4.5
8776762,108540,4.5
8776762,1907,5
8776762,26093,4
8776762,115309,4
8786480,4138,4
8786480,77772,5
8786480,97172,4
8786480,94478,4
8786480,55116,4
8794963,33162,4
8794963,97724,4
8794963,98288,4
8794963,4310,4
8794963,68831,4
8799482,7235,4
8799482,31921,4
8799482,81132,4.5
8799482,122787,4.5
8799482,48059,4
8809733,81132,4
8809733,198,4
8809733,115479,4
8809733,79132,4
8809733,26631,4
8819521,81132,4
8819521,26701,4
8819521,36509,4
8819521,43932,4
8819521,74406,4
8856849,122787,4
8856849,115479,4
8856849,81132,4.5
8856849,79132,4
8856849,5018,4
8858618,36529,4
8858618,26701,4
8858618,7235,4
8858618,81132,4.5
8858618,106240,4
8869780,5151,4
8869780,118,4
8869780,85403,4
8869780,122197,4
8869780,56093,4
8879211,7646,4
8879211,5630,4
8879211,36426,4
8879211,6923,4
8879211,5018,4
8879835,78606,4
8879835,31921,4
8879835,98473,4
8879835,70819,4
8879835,56152,4
8883140,26479,4
8883140,969,4.5
8883140,88468,4.5
8883140,8360,4
8883140,647,4.5
8900661,55363,4
8900661,2922,4
8900661,39381,4
8900661,4406,4
8900661,81132,4
8903679,117646,4
8903679,71999,4
8903679,5018,4
8903679,27344,4
8903679,98471,4
8907537,5018,4
8907537,81132,4
8907537,76153,4
8907537,75408,4
8907537,115479,4
8911341,81132,4
8911341,7235,4
8911341,86644,4
8911341,79132,4
8911341,8329,4
8926665,57504,4
8926665,26093,4
8926665,108540,4
8926665,1907,4
8926665,67070,4
8953117,79132,4
8953117,6902,4
8953117,26701,4
8953117,5018,4
8953117,27344,4
8959278,4719,4
8959278,83266,4
8959278,76153,4
8959278,75408,4
8959278,81132,4
8960064,122787,4
8960064,5018,4
8960064,115479,4.5
8960064,81132,4
8960064,647,4
8986712,115479,4
8986712,6902,4
8986712,5018,4.5
8986712,71999,4
8986712,76153,4
8987141,783,4
8987141,48,4
8987141,26093,4
8987141,1907,4
8987141,27781,4
8990159,79132,4
8990159,26701,4
8990159,5018,4.5
8990159,81132,4
8990159,48901,4
8992677,8361,4
8992677,115479,4
8992677,49593,4
8992677,71999,4
8992677,33072,4
8994017,5018,4
8994017,81132,4
8994017,76153,4
8994017,75408,4
8994017,75408,4
9003090,1396,4
9003090,27297,4
9003090,26701,5
9003090,91056,4
9003090,5903,4
9008520,5018,4
9008520,4956,4
9008520,83266,4
9008520,81132,4
9008520,3582,4
9027487,127268,4
9027487,96524,4
9027487,117164,4
9027487,97057,4
9027487,83266,4
9034257,76153,4
9034257,75408,4
9034257,81132,4
9034257,5018,4
9034257,122787,4
9040151,116905,4
9040151,72104,4
9040151,26887,4
9040151,92210,4
9040151,102598,4
9051188,72407,4
9051188,9011,4
9051188,71143,4
9051188,88642,4
9051188,120867,4
9058850,48774,4
9058850,8361,4
9058850,74271,4
9058850,115479,4
9058850,87040,4
9080658,1907,4
9080658,27344,4
9080658,970,4
9080658,26093,4
9080658,59844,4
9085212,49530,4
9085212,122787,4
9085212,81132,4
9085212,115479,4
9085212,79132,4
9087605,83266,4
9087605,27781,4
9087605,76153,4
9087605,75408,4
9087605,26093,4
9094571,115479,4
9094571,81132,4
9094571,79132,4
9094571,59844,4
9094571,67070,4
9104430,122787,4
9104430,76153,4
9104430,75408,4
9104430,4719,4
9104430,79132,4
9140348,84637,4
9140348,26093,4
9140348,4306,4
9140348,56152,4
9140348,92348,4
9165173,1907,4
9165173,76153,4
9165173,75408,4
9165173,26093,4
9165173,72400,4
9176765,51939,4
9176765,85261,4
9176765,32031,4
9176765,27344,4
9176765,26093,4
9202502,27781,4
9202502,81132,4
9202502,76153,4
9202502,75408,4
9202502,4719,4
9205877,83266,4
9205877,49593,4
9205877,4956,4
9205877,71999,4
9205877,107997,4
9217826,76153,4
9217826,75408,4
9217826,5018,4
9217826,81132,4
9217826,40226,4
9218612,5018,4
9218612,83266,4
9218612,4956,4.5
9218612,81132,4
9218612,97724,4
9222808,75408,4
9222808,1907,4
9222808,83266,4
9222808,27344,4
9222808,26093,4
9232168,48901,4
9232168,85188,4
9232168,83071,4
9232168,85186,4
9232168,4719,4
9236329,2797,4
9236329,3358,4
9236329,54978,4
9236329,26093,4
9236329,27792,4
9240973,60684,4
9240973,34386,4
9240973,26701,4.5
9240973,79132,4
9240973,26093,4
9241669,4719,4
9241669,81132,4
9241669,76153,4
9241669,75408,4
9241669,90738,4
9242651,76153,4
9242651,6902,4
9242651,75408,4
9242651,5018,4
9242651,5638,4
9251296,49530,4
9251296,74406,4
9251296,74404,4
9251296,115479,4
9251296,4956,4
9263960,56511,4
9263960,43549,4
9263960,647,4
9263960,59154,4
9263960,71999,4
9266424,107840,4
9266424,27338,4
9266424,25920,4
9266424,82121,4
9266424,4848,4
9268317,115479,4
9268317,40339,4
9268317,52287,4
9268317,106240,4
9268317,85261,4
9276246,112255,4
9276246,107196,4
9276246,77154,4
9276246,58365,4
9276246,74271,4
9285606,4719,4
9285606,81132,4
9285606,76153,4
9285606,75408,4
9285606,27781,4
9296376,26701,4
9296376,128985,4
9296376,81132,4.5
9296376,59844,4.5
9296376,67070,4.5
9300306,198,4
9300306,115479,4
9300306,27781,4
9300306,5018,4
9300306,81132,4
9307056,76153,4
9307056,75408,4
9307056,5018,4
9307056,81132,4
9307056,121370,4
9311771,76153,4.5
9311771,75408,4.5
9311771,7235,5
9311771,81132,4
9311771,2625,4
9342848,115479,4
9342848,6902,4
9342848,81132,4
9342848,5018,4
9342848,83266,4
9344027,68892,4
9344027,120138,4
9344027,54978,4
9344027,27792,4
9344027,7835,4
9349457,34386,4
9349457,40465,4
9349457,90345,4
9349457,6741,4
9349457,74731,4
9350082,109623,4.5
9350082,46062,5
9350082,783,5
9350082,48,4
9350082,5018,4
9352404,130402,4
9352404,116602,4
9352404,26776,4
9352404,92348,4
9352404,1907,4
9363084,86973,5
9363084,34306,5
9363084,6422,5
9363084,7379,4
9363084,76153,4
9378640,76153,4
9378640,75408,4
9378640,7235,5
9378640,81132,4
9378640,6990,4
9382141,115479,4
9382141,76153,4
9382141,75408,4
9382141,4719,4
9382141,7483,4
9397002,2857,4
9397002,92348,4
9397002,119155,4
9397002,113499,4
9397002,673,4
9398805,83266,4
9398805,76153,4
9398805,75408,4
9398805,5018,4
9398805,81132,4
9402180,26504,4
9402180,31367,4
9402180,81132,4
9402180,91542,4
9402180,131102,4
9410004,75408,4
9410004,4719,4
9410004,121370,4
9410004,106078,4
9410004,31367,4
9423988,27344,4
9423988,76153,4
9423988,75408,4
9423988,81132,4
9423988,459,4
9430240,52287,4
9430240,1907,4
9430240,106240,4
9430240,85261,4
9430240,43932,4
9438063,27781,4
9438063,76153,4
9438063,75408,4
9438063,4719,4
9438063,83266,4
9461316,26887,4
9461316,6902,4
9461316,128985,4
9461316,5018,4.5
9461316,76153,4
9469407,8926,4.5
9469407,79895,4.5
9469407,93520,4.5
9469407,533,4.5
9469407,98288,4
9470747,52462,4
9470747,26701,4
9470747,115479,4
9470747,81132,4
9470747,71999,4
9474051,88642,4
9474051,120867,4
9474051,108132,5
9474051,25890,5
9474051,78009,5
9487482,26236,4
9487482,4956,4
9487482,27344,4
9487482,83266,4
9487482,117646,4
9493466,111,4
9493466,70819,4
9493466,88971,4
9493466,88973,4
9493466,7835,4
9494162,26491,4
9494162,77835,4
9494162,111507,4
9494162,7214,4
9494162,123669,4
9496484,26701,4
9496484,115479,4
9496484,76153,4
9496484,75408,4
9496484,122787,4
9499788,33608,4
9499788,6896,4
9499788,105805,4.5
9499788,69521,4
9499788,83266,4
9508665,75408,4
9508665,4719,4
9508665,57504,4
9508665,27344,4
9508665,5633,4
9509843,59844,4
9509843,67070,4
9509843,128985,4
9509843,26504,4
9509843,81132,4
9512433,27249,4
9512433,594,4
9512433,783,4
9512433,48,4
9512433,1029,4
9519470,49593,4.5
9519470,88125,4.5
9519470,115669,5
9519470,98203,4
9519470,122787,4.5
9520024,4719,4
9520024,83266,4
9520024,76153,4
9520024,75408,4
9520024,49530,4
9525168,100356,4
9525168,72117,4
9525168,4644,4
9525168,104072,4
9525168,123579,4
9525792,75408,4
9525792,4956,4
9525792,83266,4
9525792,26236,4
9525792,71999,4
9533258,81132,4
9533258,76153,4
9533258,75408,4
9533258,83266,4
9533258,3893,4
9539081,115479,4
9539081,5018,4
9539081,122787,4
9539081,117646,4
9539081,81132,4.5
9560764,83266,4
9560764,115479,4
9560764,71999,4
9560764,81132,4
9560764,83266,4
9573337,27266,4
9573337,56616,4
9573337,79357,4
9573337,49815,4
9573337,4210,4
9585643,4719,4
9585643,27781,4
9585643,83266,4
9585643,76153,4
9585643,75408,4
9589376,2080,4
9589376,2081,4
9589376,116819,4
9589376,5651,4
9589376,83300,4
9602021,26093,4
9602021,4719,4
9602021,76153,4
9602021,75408,4
9602021,128985,4
9608076,69485,4
9608076,71999,4.5
9608076,49593,4.5
9608076,86866,4
9608076,27549,4
9619667,74404,4
9619667,459,4
9619667,83266,4
9619667,81132,4
9619667,71999,4
9627596,86644,4
9627596,83349,4
9627596,102716,4
9627596,33794,4
9627596,5628,4
9647601,81132,4
9647601,4719,4.5
9647601,76153,4.5
9647601,75408,4
9647601,81132,4
9663318,4719,4
9663318,27781,4
9663318,76153,4
9663318,75408,4
9663318,52462,4
9667479,122787,4
9667479,76153,4
9667479,75408,4
9667479,81132,4.5
9667479,31921,4
9668033,4956,4
9668033,76153,4
9668033,75408,4
9668033,83266,4
9668033,58025,4
9673176,91335,4
9673176,26093,4.5
9673176,108540,4.5
9673176,1907,4.5
9673176,3893,4
9682178,198,4
9682178,26701,4
9682178,79132,4.5
9682178,115479,4
9682178,4719,4
9689483,131066,4
9689483,102720,4
9689483,52806,4
9689483,126953,4
9689483,27781,4
9699896,26701,4
9699896,115479,4
9699896,43932,4
9699896,81132,4
9699896,62331,4
9703396,74404,4
9703396,81132,4
9703396,71999,4
9703396,85261,4
9703396,115479,4.5
9707845,5018,4
9707845,76153,4
9707845,75408,4
9707845,27781,4.5
9707845,81132,4.5
9713255,111,4
9713255,125169,4
9713255,122199,4
9713255,70819,4
9713255,5630,4
9731259,74404,4
9731259,71999,4
9731259,26236,4
9731259,26093,4
9731259,27344,4
9741939,76153,4
9741939,75408,4
9741939,81132,4
9741939,5018,4
9741939,7645,4
9745797,76153,4
9745797,75408,4
9745797,81132,4
9745797,83266,4
9745797,4869,4
9753959,58718,4
9753959,81132,4
9753959,6902,4.5
9753959,5018,4
9753959,69136,4
9756210,2941,4
9756210,54229,4
9756210,60376,4
9756210,25829,4
9756210,69521,4
9764658,27549,4
9764658,76153,4
9764658,75408,4
9764658,5018,4
9764658,26480,4
9776320,5018,4
9776320,26701,4
9776320,82049,4
9776320,81132,4
9776320,2090,4
9788269,54067,4
9788269,76153,4
9788269,75408,4
9788269,4719,4
9788269,115479,4
9792984,27716,4
9792984,82915,4
9792984,58130,4
9792984,31921,4
9792984,76153,4
9798753,5018,4
9798753,79132,4
9798753,115479,4.5
9798753,81132,4
9798753,115479,4
9805629,2090,4
9805629,60341,4
9805629,6923,4
9805629,93212,4
9805629,99402,5
9819775,52722,4
9819775,77561,4
9819775,2414,4
9819775,70305,4.5
9819775,67070,4
9826026,4719,4
9826026,27781,4
9826026,81132,4
9826026,76153,4
9826026,75408,4
9832152,40339,4
9832152,52287,4
9832152,85261,4
9832152,106240,4
9832152,54978,4
9843834,122787,4
9843834,118710,4
9843834,1754,4
9843834,5018,4
9843834,118710,4
9856407,83266,4
9856407,76153,4
9856407,75408,4
9856407,81132,4
9856407,4869,4
9863087,7645,4
9863087,84467,4
9863087,3301,4
9863087,5636,4
9863087,88977,4
9870462,4719,4
9870462,27781,4
9870462,76153,4
9870462,75408,4
9870462,106471,4
9871802,4956,4
9871802,76153,4
9871802,75408,4
9871802,4719,4
9871802,88973,1
9881787,26701,4
9881787,71999,4
9881787,81132,4
9881787,115479,4
9881787,81132,4
9898950,75408,4
9898950,122787,4
9898950,81132,4
9898950,5018,4.5
9898950,26590,4
9908934,59844,4
9908934,67070,4
9908934,122787,4
9908934,5018,4
9908934,81132,5
9915543,88975,1
9915543,88977,1
9915543,88979,1
9915543,103091,1
9915543,58743,4
9915810,43932,4
9915810,83266,4
9915810,5018,4
9915810,6902,4
9915810,71999,4.5
9933527,75408,4
9933527,108540,4
9933527,1907,4
9933527,26093,4
9933527,71999,4
9947406,3893,4
9947406,27781,4
9947406,4719,4
9947406,76153,4.5
9947406,75408,4.5
9951531,4719,4.5
9951531,81132,4.5
9951531,76153,4
9951531,75408,4
9951531,59844,4
9968266,27344,4
9968266,108540,4
9968266,4956,4
9968266,1907,4
9968266,26093,4
9982054,27792,4
9982054,45672,4
9982054,27344,4
9982054,26093,4
9982054,115333,4
9995414,83266,4
9995414,4719,4
9995414,76153,4
9995414,75408,4
9995414,83266,4
9999147,88975,1
9999147,88977,1
9999147,88979,1
9999147,103091,1
9999147,131102,4
